input,output,prediction,distance_io,distance_oi
P04217,Q13790,1,-1,6
P04217,P02749,1,-1,-1
P04217,O14791,1,-1,6
P04217,O95445,0,-1,-1
P04217,P25311,1,-1,-1
P04217,P61769,1,-1,6
P04217,P02745,1,-1,-1
P04217,P02746,1,-1,-1
P04217,P02747,1,-1,-1
P04217,P09871,1,-1,-1
P04217,P01024,1,-1,-1
P01023,Q13790,1,-1,6
P01023,P02749,1,4,-1
P01023,O14791,1,-1,6
P01023,O95445,1,-1,-1
P01023,P25311,1,3,-1
P01023,P61769,1,7,1
P01023,P02745,1,4,-1
P01023,P02746,1,5,-1
P01023,P02747,1,4,-1
P01023,P09871,1,5,-1
P01023,P01024,1,4,-1
P60709,Q13790,1,-1,3
P60709,P02749,1,-1,-1
P60709,O14791,1,-1,3
P60709,O95445,0,-1,-1
P60709,P25311,1,-1,-1
P60709,P61769,1,-1,2
P60709,P02745,1,-1,2
P60709,P02746,1,-1,-1
P60709,P02747,1,-1,-1
P60709,P09871,1,-1,-1
P60709,P01024,1,-1,-1
P63267,Q13790,1,-1,9
P63267,P02749,1,-1,-1
P63267,O14791,1,-1,9
P63267,O95445,0,-1,-1
P63267,P25311,1,-1,-1
P63267,P61769,1,-1,9
P63267,P02745,1,-1,-1
P63267,P02746,1,-1,-1
P63267,P02747,1,-1,-1
P63267,P09871,1,-1,-1
P63267,P01024,1,-1,-1
Q15848,Q13790,1,-1,4
Q15848,P02749,1,-1,-1
Q15848,O14791,1,-1,4
Q15848,O95445,0,-1,-1
Q15848,P25311,1,-1,-1
Q15848,P61769,1,-1,7
Q15848,P02745,1,-1,2
Q15848,P02746,1,-1,-1
Q15848,P02747,1,-1,-1
Q15848,P09871,0,-1,-1
Q15848,P01024,1,-1,-1
P43652,Q13790,1,-1,-1
P43652,P02749,1,-1,-1
P43652,O14791,1,-1,-1
P43652,O95445,0,-1,-1
P43652,P25311,1,-1,-1
P43652,P61769,1,-1,-1
P43652,P02745,1,-1,-1
P43652,P02746,1,-1,-1
P43652,P02747,1,-1,-1
P43652,P09871,1,-1,-1
P43652,P01024,1,-1,-1
